,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
3830,2015-02-06,414250.0,4,1,1640,13566,1.0,0,0,4,7,1120,520,1975_to_1997,0,98072,47.7423,-122.099,1470,13530,0,1,0,"(47.7423, -122.099)"
3831,2015-02-02,399950.0,4,2,1920,4400,1.0,0,0,4,6,960,960,pre1950,0,98106,47.5532,-122.365,1040,4400,0,1,0,"(47.5532, -122.365)"
3832,2014-10-14,319990.0,3,2,1840,7326,1.0,0,0,5,7,1370,470,1975_to_1997,0,98031,47.3958,-122.168,2050,7475,0,1,0,"(47.3958, -122.168)"
3833,2015-01-09,524000.0,3,1,1310,9471,1.0,0,0,4,8,1310,0,1950_to_1975,0,98052,47.6644,-122.148,2100,9449,0,0,0,"(47.6644, -122.148)"
3834,2015-01-08,349950.0,2,1,1050,6317,1.5,0,0,4,7,1050,0,pre1950,0,98019,47.7364,-121.981,1600,9616,0,0,0,"(47.7364, -121.981)"
3835,2014-10-31,889000.0,4,2,2570,4480,1.5,0,0,4,8,1580,990,pre1950,0,98105,47.6701,-122.291,2070,4480,0,1,0,"(47.6701, -122.291)"
3836,2014-07-07,300000.0,3,1,930,5160,1.5,0,0,5,6,930,0,pre1950,0,98106,47.5256,-122.357,1060,5160,0,0,0,"(47.5256, -122.357)"
3838,2015-02-03,348000.0,2,2,1270,1242,3.0,0,0,3,7,1270,0,1997_to_2015,0,98117,47.701,-122.362,1280,1199,0,0,0,"(47.701, -122.362)"
3839,2015-02-26,830000.0,2,1,1150,6000,1.0,0,1,4,7,710,440,pre1950,0,98033,47.6841,-122.213,2450,7200,0,1,1,"(47.6841, -122.213)"
3840,2014-06-12,173000.0,2,1,820,10450,1.0,0,0,4,7,820,0,1950_to_1975,0,98055,47.4261,-122.199,1240,11200,0,0,0,"(47.4261, -122.199)"
3842,2015-02-13,576750.0,3,2,2220,5000,1.0,0,0,4,7,1110,1110,1950_to_1975,0,98116,47.5807,-122.394,1450,5000,0,1,0,"(47.5807, -122.394)"
3843,2015-05-04,495000.0,5,3,2500,7620,1.0,0,3,3,7,1250,1250,1950_to_1975,0,98106,47.5298,-122.344,2020,7620,0,1,1,"(47.5298, -122.344)"
3844,2014-10-15,216650.0,3,3,1540,1427,2.0,0,0,3,7,1360,180,1997_to_2015,0,98109,47.542,-122.322,1220,4000,0,1,0,"(47.542, -122.322)"
3845,2015-04-13,615000.0,4,2,2750,15450,1.0,0,0,3,8,1800,950,1975_to_1997,0,98155,47.7749,-122.283,2750,10620,0,1,0,"(47.7749, -122.283)"
3846,2014-10-24,675000.0,4,2,3130,12463,1.0,0,0,4,8,1620,1510,1975_to_1997,0,98006,47.569,-122.127,2740,11779,0,1,0,"(47.569, -122.127)"
3847,2015-04-01,510000.0,3,2,1430,9250,1.0,0,0,4,8,990,440,1975_to_1997,0,98052,47.6952,-122.096,1830,8003,0,1,0,"(47.6952, -122.096)"
3849,2014-08-01,359950.0,4,2,3010,5701,2.0,0,0,3,8,3010,0,1997_to_2015,0,98042,47.3492,-122.152,3010,5772,0,0,0,"(47.3492, -122.152)"
3850,2014-10-03,265000.0,3,1,1530,7500,1.5,0,0,3,7,1530,0,1975_to_1997,0,98038,47.3639,-122.055,2080,11250,0,0,0,"(47.3639, -122.055)"
3851,2014-05-21,210000.0,3,1,1240,4842,1.0,0,0,4,6,1240,0,pre1950,0,98118,47.5166,-122.269,1540,5110,0,0,0,"(47.5166, -122.269)"
3854,2015-02-11,756000.0,3,2,3560,8297,1.0,0,2,4,8,1650,1910,pre1950,0,98199,47.6473,-122.407,2760,8297,0,1,1,"(47.6473, -122.407)"
3855,2014-07-24,203000.0,3,2,1630,9145,1.0,0,0,3,7,1630,0,1950_to_1975,0,98146,47.5,-122.347,1630,9206,0,0,0,"(47.5, -122.347)"
3857,2015-03-23,525000.0,3,3,2200,7440,2.0,0,0,4,7,1710,490,pre1950,0,98118,47.5409,-122.268,1260,6765,0,1,0,"(47.5409, -122.268)"
3858,2015-03-09,347500.0,3,1,1620,7500,1.0,0,0,3,7,1220,400,1975_to_1997,0,98059,47.4815,-122.162,1470,7938,0,1,0,"(47.4815, -122.162)"
3859,2014-05-05,620000.0,3,1,1480,2185,2.5,0,0,3,9,1480,0,1997_to_2015,0,98034,47.6945,-122.17,1480,2441,0,0,0,"(47.6945, -122.17)"
3860,2015-04-22,645000.0,4,2,2250,10696,2.0,0,0,3,8,2250,0,1975_to_1997,0,98006,47.5715,-122.128,2340,13286,0,0,0,"(47.5715, -122.128)"
3863,2015-05-01,432000.0,3,2,1400,6380,1.0,0,0,4,7,700,700,pre1950,0,98125,47.7015,-122.316,1690,5800,0,1,0,"(47.7015, -122.316)"
3864,2014-12-22,790000.0,3,1,2390,4452,2.0,0,1,3,9,1790,600,pre1950,0,98126,47.5826,-122.378,2610,5000,0,1,1,"(47.5826, -122.378)"
3865,2015-01-13,635000.0,4,1,2400,10050,1.0,0,0,5,8,2400,0,1950_to_1975,0,98008,47.6339,-122.124,1680,10050,0,0,0,"(47.6339, -122.124)"
3866,2014-08-19,442000.0,3,1,2050,6384,1.0,0,0,3,7,1350,700,1950_to_1975,0,98126,47.5325,-122.378,1590,7214,0,1,0,"(47.5325, -122.378)"
3868,2014-09-25,250000.0,5,1,2320,7700,1.0,0,0,5,7,1290,1030,1950_to_1975,0,98001,47.3426,-122.285,1740,7210,0,1,0,"(47.3426, -122.285)"
3870,2014-10-27,120000.0,3,1,1260,7500,1.0,0,0,3,6,1260,0,1950_to_1975,0,98198,47.4191,-122.33,1260,7500,0,0,0,"(47.4191, -122.33)"
3872,2014-09-23,325000.0,4,2,1930,8458,2.0,0,0,3,7,1930,0,1975_to_1997,0,98038,47.3645,-122.039,1670,9485,0,0,0,"(47.3645, -122.039)"
3873,2014-06-12,210000.0,4,1,1200,7680,1.0,0,0,3,7,1200,0,1950_to_1975,0,98092,47.3138,-122.192,1490,7800,0,0,0,"(47.3138, -122.192)"
3875,2014-10-29,387000.0,3,1,1810,10800,1.0,0,0,5,8,1210,600,1950_to_1975,0,98056,47.5236,-122.184,1800,10800,0,1,0,"(47.5236, -122.184)"
3876,2014-09-18,408000.0,3,1,1380,7015,1.5,0,0,4,7,1380,0,pre1950,0,98117,47.6987,-122.36,1160,6700,0,0,0,"(47.6987, -122.36)"
3877,2014-07-10,410000.0,3,1,1470,6500,1.0,0,0,4,7,1470,0,1950_to_1975,0,98166,47.473,-122.362,1470,9300,0,0,0,"(47.473, -122.362)"
3878,2014-12-16,216000.0,3,1,1010,7920,1.0,0,0,3,6,1010,0,pre1950,0,98126,47.5249,-122.37,1520,7560,0,0,0,"(47.5249, -122.37)"
3879,2015-03-30,390000.0,3,1,1010,7920,1.0,0,0,3,6,1010,0,pre1950,0,98126,47.5249,-122.37,1520,7560,0,0,0,"(47.5249, -122.37)"
3880,2014-12-11,357000.0,3,1,1340,11744,1.0,0,0,2,7,1340,0,pre1950,0,98146,47.4947,-122.36,2020,13673,0,0,0,"(47.4947, -122.36)"
3881,2014-05-19,215000.0,3,1,970,7275,1.0,0,0,4,7,970,0,1950_to_1975,0,98031,47.4006,-122.188,1750,7200,0,0,0,"(47.4006, -122.188)"
3882,2015-02-13,265000.0,3,1,1122,6554,1.5,0,0,3,5,1122,0,pre1950,0,98118,47.5135,-122.257,1610,5650,0,0,0,"(47.5135, -122.257)"
3883,2014-12-09,589950.0,3,2,1670,1350,3.0,0,0,3,9,1350,320,1997_to_2015,0,98116,47.5763,-122.408,1520,4800,0,1,0,"(47.5763, -122.408)"
3884,2015-02-06,440000.0,3,1,2840,16851,1.0,0,3,3,8,1600,1240,pre1950,0,98155,47.7458,-122.287,2650,11063,0,1,1,"(47.7458, -122.287)"
3885,2015-04-29,248000.0,2,1,770,8600,1.0,0,0,4,4,770,0,pre1950,0,98027,47.5325,-122.031,1420,6960,0,0,0,"(47.5325, -122.031)"
3887,2015-01-19,425000.0,4,2,3052,12145,2.0,0,0,3,8,3052,0,1997_to_2015,0,98003,47.2598,-122.304,2767,8604,0,0,0,"(47.2598, -122.304)"
3888,2014-09-12,680000.0,3,2,2620,14248,2.0,0,0,4,8,1830,790,1975_to_1997,0,98004,47.6281,-122.194,2620,12343,0,1,0,"(47.6281, -122.194)"
3889,2015-02-18,341500.0,5,2,3120,10400,2.0,0,0,3,8,3120,0,1975_to_1997,0,98023,47.3097,-122.34,2160,8267,0,0,0,"(47.3097, -122.34)"
3890,2015-05-08,395000.0,2,1,1100,3975,1.0,0,0,3,7,900,200,pre1950,0,98105,47.6701,-122.286,1110,4280,0,1,0,"(47.6701, -122.286)"
3892,2014-07-08,695500.0,5,2,2510,9180,1.0,0,1,4,8,1600,910,1950_to_1975,0,98052,47.6389,-122.098,2650,9780,0,1,1,"(47.6389, -122.098)"
3893,2014-10-02,308000.0,3,1,1680,8629,1.0,0,0,3,8,1200,480,1975_to_1997,0,98198,47.3662,-122.319,1990,8400,0,1,0,"(47.3662, -122.319)"
3895,2015-04-21,418000.0,2,1,1040,6900,1.0,0,0,4,7,1040,0,pre1950,0,98136,47.5411,-122.391,1620,6280,0,0,0,"(47.5411, -122.391)"
3896,2014-10-07,385000.0,5,1,1750,9780,1.5,0,0,4,7,1750,0,1950_to_1975,0,98028,47.7755,-122.235,1750,10295,0,0,0,"(47.7755, -122.235)"
3898,2014-08-21,450000.0,3,2,1639,2710,2.0,0,0,3,8,1479,160,1997_to_2015,0,98144,47.5924,-122.294,1580,1733,0,1,0,"(47.5924, -122.294)"
3899,2014-06-25,418800.0,4,2,2100,9984,1.0,0,0,4,7,1290,810,1950_to_1975,0,98028,47.7365,-122.242,1930,10511,0,1,0,"(47.7365, -122.242)"
3900,2014-10-08,330000.0,2,1,880,1753,2.0,0,0,4,7,880,0,pre1950,0,98199,47.6475,-122.397,1010,1748,0,0,0,"(47.6475, -122.397)"
3901,2015-04-16,550000.0,3,1,1940,8376,1.0,0,0,4,8,1290,650,1950_to_1975,0,98006,47.5586,-122.173,2400,8674,0,1,0,"(47.5586, -122.173)"
3902,2014-10-30,270000.0,4,2,2490,11650,1.0,0,0,3,7,1390,1100,1975_to_1997,0,98148,47.4416,-122.332,2010,10495,0,1,0,"(47.4416, -122.332)"
3903,2015-04-29,978500.0,3,2,2060,7080,2.0,0,0,3,9,1800,260,pre1950,0,98199,47.6455,-122.409,3070,7500,0,1,0,"(47.6455, -122.409)"
3904,2014-09-30,975000.0,4,2,2720,10455,2.0,0,2,3,10,2500,220,1975_to_1997,0,98006,47.5564,-122.158,3240,12348,0,1,1,"(47.5564, -122.158)"
3905,2014-07-25,455000.0,3,2,2180,6850,1.0,0,0,3,7,1750,430,1950_to_1975,0,98034,47.7246,-122.217,1740,7016,0,1,0,"(47.7246, -122.217)"
3907,2015-04-06,220000.0,2,1,840,9000,1.0,0,0,5,6,840,0,1950_to_1975,0,98168,47.5033,-122.329,1350,10400,0,0,0,"(47.5033, -122.329)"
3908,2014-08-13,490000.0,3,2,2370,12196,2.0,0,0,4,7,2370,0,1950_to_1975,0,98033,47.6734,-122.176,1380,12196,0,0,0,"(47.6734, -122.176)"
3909,2015-04-21,420000.0,4,2,2270,9100,2.0,0,0,3,7,2270,0,1975_to_1997,0,98034,47.7242,-122.17,1710,7910,0,0,0,"(47.7242, -122.17)"
3910,2014-12-08,408500.0,4,2,2720,7043,2.0,0,0,3,9,2720,0,1997_to_2015,0,98092,47.3315,-122.169,2640,6958,0,0,0,"(47.3315, -122.169)"
3911,2015-03-27,716000.0,3,1,1140,4800,1.5,0,0,3,7,1140,0,pre1950,0,98109,47.6368,-122.354,1260,4800,0,0,0,"(47.6368, -122.354)"
3912,2014-06-02,965000.0,4,2,2460,5000,2.0,0,0,5,8,1620,840,pre1950,0,98112,47.6282,-122.293,2320,5000,0,1,0,"(47.6282, -122.293)"
3913,2015-01-13,357823.0,3,1,1240,9196,1.0,0,0,3,8,1240,0,1950_to_1975,0,98072,47.7562,-122.094,1690,10800,0,0,0,"(47.7562, -122.094)"
3915,2014-08-05,425000.0,3,2,1670,9500,1.0,0,0,3,7,1170,500,1975_to_1997,0,98125,47.7253,-122.309,1470,9500,0,1,0,"(47.7253, -122.309)"
3916,2015-04-16,711777.0,4,1,2220,6731,1.0,0,0,4,7,1110,1110,1950_to_1975,0,98116,47.5691,-122.391,1600,6350,0,1,0,"(47.5691, -122.391)"
3917,2014-12-01,335000.0,3,1,980,9903,1.0,0,0,4,7,980,0,1950_to_1975,0,98028,47.7746,-122.239,1830,9903,0,0,0,"(47.7746, -122.239)"
3918,2014-06-16,825000.0,4,1,1890,6938,1.5,0,0,3,8,1890,0,pre1950,0,98116,47.5896,-122.389,1700,6250,0,0,0,"(47.5896, -122.389)"
3919,2015-05-01,210000.0,2,1,1100,6000,1.5,0,0,4,6,1100,0,pre1950,0,98108,47.5275,-122.323,1280,6000,0,0,0,"(47.5275, -122.323)"
3922,2014-08-01,431500.0,2,2,1370,4866,1.0,0,0,3,8,1370,0,1997_to_2015,0,98053,47.704,-122.012,1365,4784,0,0,0,"(47.704, -122.012)"
3923,2014-09-03,475000.0,3,1,1480,13457,1.0,0,0,3,7,1480,0,1950_to_1975,0,98007,47.5914,-122.136,2100,10517,0,0,0,"(47.5914, -122.136)"
3927,2014-07-16,635000.0,3,2,1530,2978,1.0,0,0,3,7,1210,320,1975_to_1997,0,98117,47.6796,-122.39,1640,5100,0,1,0,"(47.6796, -122.39)"
3929,2014-08-01,405000.0,3,2,1590,7267,1.0,0,0,4,7,1100,490,1975_to_1997,0,98133,47.7457,-122.332,2060,8336,0,1,0,"(47.7457, -122.332)"
3930,2014-07-21,210000.0,3,1,1520,8600,1.0,0,0,3,6,1040,480,1950_to_1975,0,98168,47.5134,-122.335,1320,8600,0,1,0,"(47.5134, -122.335)"
3931,2015-05-04,880000.0,4,2,2350,4675,2.0,0,0,3,9,2150,200,pre1950,0,98112,47.6344,-122.305,2240,3848,0,1,0,"(47.6344, -122.305)"
3932,2014-10-24,239000.0,4,2,1370,8837,1.5,0,0,3,7,1370,0,1950_to_1975,0,98188,47.4386,-122.285,1360,9000,0,0,0,"(47.4386, -122.285)"
3933,2014-07-14,515000.0,3,2,1540,6100,1.0,0,0,3,6,770,770,pre1950,2014,98126,47.5696,-122.378,1710,5950,1,1,0,"(47.5696, -122.378)"
3935,2014-07-22,215000.0,4,2,1500,5393,2.0,0,0,3,7,1500,0,1997_to_2015,0,98001,47.3378,-122.262,1500,5952,0,0,0,"(47.3378, -122.262)"
3937,2014-07-30,442500.0,3,1,1800,8303,1.0,0,0,3,7,1200,600,1950_to_1975,0,98133,47.7693,-122.357,1800,8171,0,1,0,"(47.7693, -122.357)"
3939,2014-12-17,425000.0,2,1,830,6030,1.0,0,0,4,6,830,0,pre1950,0,98103,47.6994,-122.347,1280,6030,0,0,0,"(47.6994, -122.347)"
3940,2014-09-04,433500.0,3,1,1540,9450,1.0,0,0,4,6,1040,500,pre1950,0,98103,47.6985,-122.348,1200,5400,0,1,0,"(47.6985, -122.348)"
3941,2014-08-04,450000.0,3,2,1610,8296,2.0,0,0,3,8,1610,0,1975_to_1997,0,98115,47.7,-122.297,1610,8288,0,0,0,"(47.7, -122.297)"
3942,2014-05-20,675000.0,3,2,1990,10260,2.0,0,0,4,8,1990,0,1975_to_1997,0,98052,47.6801,-122.115,1990,10260,0,0,0,"(47.6801, -122.115)"
3943,2014-06-24,535000.0,3,2,2070,4132,2.0,0,0,3,8,2070,0,1997_to_2015,0,98074,47.6036,-122.015,1530,5606,0,0,0,"(47.6036, -122.015)"
3944,2014-06-13,577000.0,3,1,1760,12874,1.0,0,0,4,7,1230,530,1950_to_1975,0,98005,47.5906,-122.167,1950,10240,0,1,0,"(47.5906, -122.167)"
3945,2014-12-17,480000.0,3,1,1740,8528,1.0,0,0,4,7,1290,450,pre1950,0,98125,47.7097,-122.303,1610,8528,0,1,0,"(47.7097, -122.303)"
3946,2015-01-12,400000.0,3,1,1950,4473,1.0,0,0,4,6,1530,420,pre1950,0,98034,47.7094,-122.228,2670,14256,0,1,0,"(47.7094, -122.228)"
3947,2014-06-13,304000.0,3,1,1280,8184,1.5,0,0,4,6,1280,0,pre1950,0,98155,47.7467,-122.319,1120,8184,0,0,0,"(47.7467, -122.319)"
3948,2015-03-25,355000.0,3,1,1460,7203,1.0,0,0,3,7,1460,0,1975_to_1997,0,98056,47.5049,-122.189,1570,7203,0,0,0,"(47.5049, -122.189)"
3952,2014-08-21,210000.0,3,1,1400,7300,2.0,0,0,3,6,1400,0,pre1950,0,98178,47.4999,-122.268,1440,10825,0,0,0,"(47.4999, -122.268)"
3953,2015-02-26,317000.0,3,2,2100,7587,2.0,0,0,3,9,2100,0,1975_to_1997,0,98023,47.3072,-122.391,2330,8119,0,0,0,"(47.3072, -122.391)"
3955,2014-06-16,265000.0,3,1,1000,9150,1.0,0,0,3,7,1000,0,1950_to_1975,0,98059,47.4829,-122.124,1490,10647,0,0,0,"(47.4829, -122.124)"
3956,2014-09-02,700000.0,4,3,3150,6175,2.0,0,0,3,9,3150,0,1997_to_2015,0,98075,47.5966,-122.017,3150,6986,0,0,0,"(47.5966, -122.017)"
3960,2014-09-24,410000.0,2,1,1660,4000,1.0,0,0,3,7,1000,660,pre1950,0,98115,47.6832,-122.304,1570,5500,0,1,0,"(47.6832, -122.304)"
3961,2014-09-05,665000.0,4,3,2160,4400,1.0,0,0,5,7,1320,840,pre1950,0,98122,47.6163,-122.293,1430,4400,0,1,0,"(47.6163, -122.293)"
3962,2015-04-14,600000.0,4,2,2420,7744,2.0,0,0,3,9,2420,0,1975_to_1997,0,98056,47.534,-122.18,2820,11129,0,0,0,"(47.534, -122.18)"
3963,2015-05-04,502000.0,4,1,1920,3844,1.0,0,0,3,7,1170,750,1950_to_1975,0,98133,47.7041,-122.353,1480,3844,0,1,0,"(47.7041, -122.353)"
3964,2014-06-04,364950.0,4,2,2310,8030,2.0,0,0,3,7,2310,0,1975_to_1997,0,98019,47.7433,-121.982,1780,8041,0,0,0,"(47.7433, -121.982)"
3965,2014-05-29,680000.0,3,2,2330,4000,1.5,0,2,5,7,1520,810,pre1950,0,98115,47.6732,-122.29,1870,4000,0,1,1,"(47.6732, -122.29)"
3966,2014-07-08,235500.0,5,2,2340,13713,1.0,0,0,2,8,1670,670,1950_to_1975,0,98003,47.3307,-122.324,2080,11000,0,1,0,"(47.3307, -122.324)"
3968,2014-05-05,405000.0,2,3,1410,1240,2.0,0,0,3,8,1140,270,1997_to_2015,0,98136,47.5221,-122.39,1410,1273,0,1,0,"(47.5221, -122.39)"
3969,2014-07-16,335000.0,3,2,2850,8039,1.0,0,0,4,8,1540,1310,1975_to_1997,0,98031,47.4141,-122.204,2240,7727,0,1,0,"(47.4141, -122.204)"
3970,2015-04-20,122000.0,2,1,730,6728,1.0,0,0,3,6,730,0,1950_to_1975,0,98148,47.4275,-122.324,1170,7034,0,0,0,"(47.4275, -122.324)"
3971,2014-06-06,432000.0,3,1,1470,6250,1.0,0,3,4,7,1070,400,pre1950,0,98155,47.7394,-122.288,2630,7050,0,1,1,"(47.7394, -122.288)"
3972,2014-08-27,375000.0,4,2,2330,11400,1.0,0,0,4,8,2330,0,1950_to_1975,0,98058,47.4495,-122.148,2640,10200,0,0,0,"(47.4495, -122.148)"
3973,2014-06-25,276000.0,4,2,2460,11250,1.0,0,0,4,8,2460,0,1950_to_1975,0,98002,47.3182,-122.212,1630,10216,0,0,0,"(47.3182, -122.212)"
3975,2015-05-11,210000.0,2,1,990,8140,1.0,0,0,1,6,990,0,pre1950,0,98116,47.5828,-122.382,2150,5000,0,0,0,"(47.5828, -122.382)"
3976,2014-11-21,279000.0,3,2,1450,4106,2.0,0,0,3,7,1450,0,1997_to_2015,0,98038,47.3655,-122.019,2000,4000,0,0,0,"(47.3655, -122.019)"
3977,2015-02-23,635000.0,3,1,1340,3900,2.0,0,0,5,7,1340,0,pre1950,0,98107,47.6711,-122.379,1470,1611,0,0,0,"(47.6711, -122.379)"
3978,2015-02-20,350000.0,3,2,2730,7372,2.0,0,0,3,9,2730,0,1997_to_2015,0,98023,47.2831,-122.346,2710,8343,0,0,0,"(47.2831, -122.346)"
3979,2014-09-24,218000.0,3,1,1140,7560,1.0,0,0,4,6,1140,0,1950_to_1975,0,98058,47.4624,-122.185,1300,7560,0,0,0,"(47.4624, -122.185)"
3980,2015-03-24,750000.0,4,1,1950,6300,1.5,0,1,3,7,1650,300,pre1950,0,98115,47.6819,-122.271,1760,6300,0,1,1,"(47.6819, -122.271)"
3985,2014-06-11,354000.0,3,1,940,10368,1.0,0,0,3,7,940,0,1950_to_1975,0,98052,47.6608,-122.133,2090,9620,0,0,0,"(47.6608, -122.133)"
3986,2015-05-07,415000.0,3,1,1770,10513,1.0,0,0,4,7,1400,370,1975_to_1997,0,98028,47.7726,-122.266,2070,9968,0,1,0,"(47.7726, -122.266)"
3988,2015-05-06,580000.0,3,2,1980,1873,2.0,0,0,3,7,1470,510,1975_to_1997,0,98107,47.6659,-122.369,1500,1873,0,1,0,"(47.6659, -122.369)"
3993,2014-06-22,810000.0,4,2,2810,10613,2.0,0,0,3,9,2810,0,1975_to_1997,0,98006,47.5424,-122.141,2800,9933,0,0,0,"(47.5424, -122.141)"
3994,2015-02-20,425000.0,4,1,2290,8773,1.0,0,0,4,7,1330,960,pre1950,0,98133,47.7173,-122.33,1740,7058,0,1,0,"(47.7173, -122.33)"
3995,2014-12-26,241250.0,3,1,1350,7588,1.0,0,0,3,7,1350,0,1975_to_1997,0,98010,47.3123,-122.023,1470,7341,0,0,0,"(47.3123, -122.023)"
3997,2014-08-27,720000.0,4,1,2530,5000,1.5,0,2,5,8,2070,460,pre1950,0,98103,47.6624,-122.348,1950,3600,0,1,1,"(47.6624, -122.348)"
3998,2014-07-15,291000.0,3,1,1280,10500,1.5,0,0,4,5,1280,0,pre1950,0,98024,47.566,-121.894,1410,10500,0,0,0,"(47.566, -121.894)"
4000,2014-07-26,210000.0,2,1,1000,3554,1.0,0,0,4,8,1000,0,1950_to_1975,0,98198,47.3811,-122.32,1150,4000,0,0,0,"(47.3811, -122.32)"
4001,2015-04-27,645000.0,3,3,3870,11000,2.0,0,2,3,9,2970,900,1975_to_1997,0,98106,47.5545,-122.354,2970,11000,0,1,1,"(47.5545, -122.354)"
4002,2014-05-19,762000.0,5,2,3370,5000,1.5,0,0,4,7,2140,1230,pre1950,0,98109,47.6373,-122.35,1920,3200,0,1,0,"(47.6373, -122.35)"
4003,2014-07-24,247500.0,4,1,2290,7765,1.0,0,0,3,6,2290,0,pre1950,1953,98146,47.4997,-122.353,1240,8215,0,0,0,"(47.4997, -122.353)"
4004,2014-07-23,282500.0,3,2,1670,7150,2.0,0,0,4,7,1670,0,1975_to_1997,0,98042,47.3603,-122.088,1570,7040,0,0,0,"(47.3603, -122.088)"
4006,2014-06-16,295000.0,3,1,1770,8235,1.0,0,0,3,7,1030,740,1950_to_1975,0,98148,47.4323,-122.328,1560,8918,0,1,0,"(47.4323, -122.328)"
4007,2014-08-26,235000.0,2,1,820,5100,1.0,0,0,4,6,820,0,1950_to_1975,0,98056,47.5175,-122.205,2270,5100,0,0,0,"(47.5175, -122.205)"
4008,2014-10-01,770000.0,3,1,1900,6334,1.0,0,2,3,8,1450,450,pre1950,0,98105,47.6675,-122.276,1530,6334,0,1,1,"(47.6675, -122.276)"
4009,2014-05-08,559950.0,2,2,1870,4950,1.0,0,0,3,8,1870,0,1997_to_2015,0,98053,47.7195,-122.022,1670,4800,0,0,0,"(47.7195, -122.022)"
4010,2014-07-10,639000.0,4,2,1840,5419,1.0,0,0,4,7,920,920,pre1950,0,98199,47.6483,-122.404,1800,5419,0,1,0,"(47.6483, -122.404)"
4011,2015-04-28,314950.0,3,1,1590,8470,1.0,0,0,4,7,1140,450,1950_to_1975,0,98058,47.4473,-122.159,1570,9375,0,1,0,"(47.4473, -122.159)"
4012,2015-03-24,525000.0,3,1,1640,6180,1.0,0,0,4,7,1640,0,pre1950,0,98118,47.5682,-122.284,1540,6180,0,0,0,"(47.5682, -122.284)"
4014,2014-06-02,820000.0,3,1,2160,6272,1.0,0,0,4,8,1390,770,1950_to_1975,0,98115,47.6777,-122.306,1290,5376,0,1,0,"(47.6777, -122.306)"
4016,2014-10-17,521450.0,3,2,1290,5700,1.0,0,0,5,7,1290,0,pre1950,0,98116,47.5713,-122.397,1160,5700,0,0,0,"(47.5713, -122.397)"
4019,2014-06-19,346150.0,3,2,2140,7200,1.0,0,0,4,8,1480,660,1950_to_1975,0,98056,47.5084,-122.185,2070,7220,0,1,0,"(47.5084, -122.185)"
4020,2015-04-22,390000.0,2,1,980,3800,1.0,0,0,3,7,980,0,pre1950,0,98103,47.6903,-122.34,1520,5010,0,0,0,"(47.6903, -122.34)"
4021,2014-09-24,359950.0,5,2,2450,9432,2.0,0,0,3,8,2450,0,1950_to_1975,0,98058,47.4519,-122.13,2310,9100,0,0,0,"(47.4519, -122.13)"
4022,2014-06-03,430000.0,3,2,1360,5120,1.5,0,0,4,6,910,450,pre1950,0,98116,47.5587,-122.393,1440,5120,0,1,0,"(47.5587, -122.393)"
4029,2014-10-07,526000.0,2,1,1450,4500,1.5,0,0,4,7,1450,0,pre1950,0,98107,47.6739,-122.396,1470,5000,0,0,0,"(47.6739, -122.396)"
4030,2015-04-18,550000.0,3,3,1450,1091,2.0,0,0,3,8,1200,250,1997_to_2015,0,98119,47.6475,-122.359,1490,3017,0,1,0,"(47.6475, -122.359)"
4031,2014-12-23,276000.0,3,1,1820,8750,1.0,0,0,4,7,1200,620,1950_to_1975,0,98198,47.4213,-122.322,1500,8000,0,1,0,"(47.4213, -122.322)"
4033,2015-01-22,325000.0,3,1,2080,6554,1.0,0,0,3,7,1040,1040,pre1950,0,98118,47.5135,-122.257,1230,5650,0,1,0,"(47.5135, -122.257)"
4034,2014-09-26,365000.0,3,2,1780,1754,3.0,0,0,3,8,1780,0,1997_to_2015,0,98126,47.548,-122.373,1780,1607,0,0,0,"(47.548, -122.373)"
4036,2015-03-05,825050.0,4,3,2860,3680,2.0,0,0,3,9,1980,880,pre1950,1993,98115,47.6752,-122.3,2010,3680,1,1,0,"(47.6752, -122.3)"
4037,2014-07-21,690000.0,3,1,2540,9520,1.0,0,0,3,8,1500,1040,1950_to_1975,0,98115,47.6834,-122.306,1870,6800,0,1,0,"(47.6834, -122.306)"
4038,2015-04-15,390000.0,4,1,1140,6250,1.5,0,0,3,6,1140,0,1950_to_1975,0,98126,47.5433,-122.375,1140,1370,0,0,0,"(47.5433, -122.375)"
4039,2015-03-04,385000.0,3,2,1320,1297,3.0,0,0,3,7,1320,0,1975_to_1997,0,98117,47.6959,-122.376,1380,1503,0,0,0,"(47.6959, -122.376)"
4040,2015-03-31,619000.0,3,2,2040,7503,2.0,0,0,3,8,2040,0,1975_to_1997,0,98029,47.5718,-122.021,2170,7503,0,0,0,"(47.5718, -122.021)"
4042,2015-04-27,412450.0,3,2,1910,13505,1.0,0,0,3,8,1910,0,1950_to_1975,0,98034,47.7114,-122.23,2010,8000,0,0,0,"(47.7114, -122.23)"
4043,2015-01-23,580000.0,3,1,1460,2800,2.0,0,0,3,7,1460,0,pre1950,0,98117,47.6779,-122.371,1220,4062,0,0,0,"(47.6779, -122.371)"
4045,2015-04-06,704300.0,4,1,1790,4080,1.5,0,0,5,7,1790,0,pre1950,0,98144,47.5749,-122.291,1710,4080,0,0,0,"(47.5749, -122.291)"
